-0.019837,-0.00082762,0.00075616,0.001553,0.018277,-0.039596,0,0,1
-0.03563,-0.0033645,-0.0017388,0.00023958,0.017358,-0.048124,0,0,1
-0.039578,0.0053555,-0.0037588,0.00070834,0.014442,-0.056325,0,0,1
-0.058331,-0.0041697,-0.0020124,0.0020326,0.0098922,-0.064074,0,0,1
-0.062279,-0.0017144,0.0033936,0.0030597,0.0042351,-0.071254,0,0,1
-0.064747,0.0065728,0.0057747,0.0025814,-0.0019212,-0.077755,0,0,1
-0.093371,-0.0032695,0.0013039,2.0058e-05,-0.007946,-0.083479,0,0,1
-0.11212,-0.0034811,-0.0031904,-0.0038729,-0.01324,-0.08834,0,0,1
-0.1136,0.0061195,-0.0023432,-0.0077839,-0.017332,-0.092265,0,0,1
-0.13038,-0.005453,0.00036284,-0.010157,-0.019937,-0.0952,0,0,1
-0.12347,0.0036028,0.00067062,-0.0096958,-0.020945,-0.097108,0,0,1
-0.12693,-0.00051146,-0.0016478,-0.0063834,-0.020413,-0.097974,0,0,1
-0.1215,-0.00087582,-0.0030882,-0.0012004,-0.01853,-0.097806,0,0,1
-0.10966,-0.0014639,-0.00020103,0.0042119,-0.015568,-0.096636,0,0,1
-0.091397,0.0029973,0.0040623,0.0079205,-0.01186,-0.094517,0,0,1
-0.087449,-0.001139,0.0041301,0.008865,-0.0077813,-0.091523,0,0,1
-0.083994,-0.00039387,0.00073254,0.0070875,-0.0036772,-0.087743,0,0,1
-0.081033,0.00035098,-0.0018439,0.0035567,0.00017935,-0.083276,0,0,1
-0.078565,-0.00099968,-0.0028145,-0.0001183,0.0035981,-0.078231,0,0,1
-0.068695,0.0031404,-0.0028305,-0.0027589,0.0064755,-0.072722,0,0,1
-0.067708,-0.0049305,-0.00077239,-0.0039008,0.0087613,-0.066866,0,0,1
-0.047968,0.0034153,0.0026791,-0.0037151,0.010436,-0.060783,0,0,1
-0.041552,0.00054641,0.0038311,-0.0028489,0.01151,-0.054591,0,0,1
-0.041058,-0.0039329,0.000885,-0.0016306,0.012025,-0.048405,0,0,1
-0.026747,0.00707,-0.0032912,-0.00022713,0.012036,-0.042334,0,0,1
-0.036617,-0.0089227,-0.0039808,0.0011677,0.011597,-0.036478,0,0,1
-0.011448,0.0065336,-0.00021676,0.002415,0.010744,-0.030924,0,0,1
-0.011941,-0.0023757,0.0037042,0.0029767,0.0095018,-0.025748,0,0,1
-0.0070061,-0.00014013,0.0037155,0.0025168,0.0079125,-0.021011,0,0,1
-0.0074997,0.0016528,0.00025199,0.0013023,0.0060469,-0.016754,0,0,1
-0.013422,-0.0013557,-0.0028671,-0.00020946,0.0040128,-0.013002,0,0,1
-0.013422,-0.0015102,-0.0028401,-0.0012485,0.0019424,-0.0097654,1,0,0
-0.0060191,0.0036229,-0.001224,-0.0013361,-4.3792e-05,-0.0070381,1,0,0
-0.0089802,-0.0019393,0.00044099,-0.00083895,-0.001838,-0.0048048,1,0,0
-0.0065126,-0.002652,0.0028292,-0.0003132,-0.0033376,-0.003039,1,0,0
0.0013836,0.0047766,0.0030589,-0.00028757,-0.0044578,-0.0017065,1,0,0
-0.0074997,0.00016193,-0.00070582,-0.0010408,-0.0051484,-0.00076656,1,0,0
-0.017863,-0.0075261,-0.0027423,-0.0020236,-0.0053984,-0.00017307,1,0,0
0.00089005,0.0091156,-0.00063129,-0.0024529,-0.0052639,0.0001225,1,0,0
-0.010954,-0.0049915,0.00062042,-0.001903,-0.0048497,0.00016957,1,0,0
-0.0040451,0.00078931,-0.0004004,-0.00019812,-0.0042541,1.8214e-05,1,0,0
-0.002071,0.00073448,-0.0010506,0.0020933,-0.0035651,-0.00028304,1,0,0
0.00039654,0.00031519,-0.00025552,0.0038829,-0.0028581,-0.00068795,1,0,0
-0.00059048,-0.0032786,0.0015588,0.0044686,-0.0021866,-0.0011528,1,0,0
0.0077992,0.0052778,0.0023113,0.0034419,-0.0015924,-0.0016393,1,0,0
-0.0040451,-0.0029275,0.0010612,0.0010394,-0.0011028,-0.0021153,1,0,0
-0.0084867,-0.0030966,-0.00047945,-0.0016601,-0.0006967,-0.0025538,1,0,0
-0.00059048,0.0086227,-0.0022416,-0.0037148,-0.00032201,-0.0029348,1,0,0
-0.019837,-0.0088555,-0.0033673,-0.0044267,5.5498e-05,-0.0032434,1,0,0
-0.0035516,0.0035503,-0.00053715,-0.0035462,0.0004505,-0.0034689,1,0,0
-9.6972e-05,0.00073195,0.0036033,-0.0016766,0.00085027,-0.0036059,1,0,0
-0.00059048,-0.0011919,0.0025767,0.00045912,0.0012179,-0.0036523,1,0,0
0.0013836,0.0030289,-0.0017327,0.0021765,0.0015191,-0.0036083,1,0,0
-0.0084867,-0.0072326,-0.0024429,0.0029404,0.001725,-0.0034765,1,0,0
0.010267,0.0085589,0.00044563,0.0027342,0.0017887,-0.0032607,1,0,0
-0.0035516,-0.0061609,0.0021616,0.0017549,0.0016581,-0.0029651,1,0,0
0.0038511,0.0033813,0.0013321,0.00042276,0.0013111,-0.0025962,1,0,0
-0.0045386,-0.0017101,-0.00069997,-0.00072929,0.00076233,-0.0021616,1,0,0
-0.0035516,0.0017926,-0.0024415,-0.0012999,6.7136e-05,-0.0016699,1,0,0
-0.0074997,-0.0028566,-0.0017432,-0.0010809,-0.0006868,-0.0011321,1,0,0
0.00089005,0.0020431,0.0011079,-0.00029331,-0.0014081,-0.00055949,1,0,0
0.00039654,-0.00021398,0.0019851,0.00060245,-0.0020136,3.6581e-05,1,0,0
0.00039654,0.0011158,-4.9952e-06,0.0010617,-0.0024198,0.00064379,1,0,0
-0.0045386,-0.0033888,-0.00052263,0.00067073,-0.002549,0.0012511,1,0,0
0.0023706,0.0022536,0.0010575,-0.00042996,-0.0023592,0.0018487,1,0,0
0.0013836,0.0018993,0.00070093,-0.0017878,-0.0018558,0.0024269,1,0,0
-0.0060191,-0.0038464,-0.0012798,-0.0027807,-0.0010909,0.0029787,1,0,0
0.00089005,0.0018003,-0.0014819,-0.0027696,-0.0001562,0.0034974,1,0,0
0.0038511,0.0010518,-0.00032371,-0.0016918,0.00083851,0.0039763,1,0,0
0.0043446,-0.0022557,0.00030002,0.00010392,0.0017874,0.004409,1,0,0
0.011254,0.0015981,0.00022693,0.0020508,0.0025887,0.0047893,1,0,0
0.012734,0.00085569,0.00028987,0.0033314,0.0031463,0.005111,1,0,0
0.0097733,-0.0039206,0.0013624,0.0035658,0.003395,0.0053707,1,0,0
0.017176,0.0038809,0.0015858,0.0028251,0.0033174,0.0055667,1,0,0
0.010267,0.0012861,-0.0010152,0.0013584,0.0029379,0.0056996,1,0,0
-0.0015775,-0.0067531,-0.0027296,-0.00018849,0.0023201,0.0057736,1,0,0
0.012734,0.0071603,-0.00041177,-0.0013625,0.0015534,0.005795,1,0,0
0.0013836,-0.0049181,0.0018703,-0.0020645,0.00072372,0.0057722,1,0,0
0.0082927,0.0041776,0.00069087,-0.0022035,-8.8078e-05,0.0057158,1,0,0
-0.0015775,-0.0034852,-0.00094037,-0.0019869,-0.00080082,0.0056358,1,0,0
0.0033576,0.00095028,-0.00017986,-0.0016011,-0.0013526,0.0055409,1,0,0
0.0043446,0.00081666,0.00079442,-0.00098624,-0.001719,0.0054388,1,0,0
0.0033576,0.0003629,-0.00021753,-0.0002192,-0.0019024,0.0053339,1,0,0
0.00089005,-0.0019437,-0.001101,0.00063933,-0.0019338,0.0052292,1,0,0
0.0058252,0.0011018,-5.1654e-05,0.0015157,-0.0018681,0.0051273,1,0,0
0.0068122,0.00058303,0.00089708,0.0020531,-0.0017507,0.0050297,1,0,0
0.0048381,-0.0006287,0.00018268,0.0019637,-0.0016172,0.0049378,1,0,0
0.0038511,-0.00014278,-0.00058658,0.0012372,-0.0015088,0.0048521,1,0,0
0.0048381,0.00087895,0.00065461,-1.2301e-05,-0.0014537,0.0047706,1,0,0
0.00089005,-0.0033857,0.0023096,-0.0012706,-0.0014521,0.0046888,1,0,0
0.0073057,0.0061591,-0.00011845,-0.0018441,-0.0014908,0.0045999,1,0,0
-0.0060191,-0.0028783,-0.0045753,-0.0015239,-0.0015347,0.0044931,1,0,0
-0.0055256,-0.0050549,-0.0028877,-0.00041296,-0.0015257,0.0043556,1,0,0
0.013721,0.006777,0.0032241,0.00096727,-0.0014193,0.0041723,1,0,0
0.0082927,-0.00032965,0.0041774,0.0017027,-0.0011845,0.0039269,1,0,0
-9.6972e-05,-0.0047055,0.00034558,0.0014438,-0.00078599,0.0036052,1,0,0
0.0058252,0.0039907,-0.0015356,0.00038132,-0.00020784,0.0031966,1,0,0
0.00039654,-0.00094329,-0.0008836,-0.0010084,0.00053638,0.0026955,1,0,0
-0.001084,-0.002208,-0.00054349,-0.0018549,0.0014192,0.0021032,1,0,0
0.0053317,0.0047097,-0.0014045,-0.0017838,0.0023833,0.0014269,1,0,0
-0.002071,-0.0037331,-0.0012502,-0.0011067,0.0033412,0.00067784,1,0,0
0.0038511,-0.0018661,0.0018402,-0.00020707,0.004213,-0.00012895,1,0,0
0.014215,0.0062349,0.003649,0.00037941,0.0049278,-0.00097631,1,0,0
0.00089005,-0.0037619,0.00059864,0.00048634,0.0054122,-0.0018452,1,0,0
-0.00059048,-0.0015732,-0.0025037,0.00058429,0.0056151,-0.0027131,1,0,0
0.0038511,0.0031345,-0.0022131,0.00097489,0.0055095,-0.0035546,1,0,0
0.00039654,-0.00071521,-0.0013176,0.0016943,0.0050774,-0.0043423,1,0,0
-9.6972e-05,-0.0017203,-5.4832e-05,0.0023968,0.0043267,-0.0050453,1,0,0
0.0038511,0.0012755,0.0026587,0.0022567,0.003291,-0.0056308,1,0,0
-9.6972e-05,-6.9882e-05,0.0031935,0.0008425,0.0020008,-0.0060639,1,0,0
-0.0050321,0.0021901,0.00015086,-0.0015476,0.00048329,-0.0063087,1,0,0
-0.018357,-0.0053506,-0.0014775,-0.0039717,-0.001225,-0.0063322,1,0,0
-0.010954,0.003793,-0.00050724,-0.0050507,-0.0030822,-0.0061071,0,0,1
-0.014902,0.0014074,-0.001788,-0.0038797,-0.0050268,-0.0056152,0,0,1
-0.019344,-0.0028814,-0.0040689,-0.00058888,-0.0069551,-0.0048496,0,0,1
-0.010461,-0.00071159,-0.00088066,0.0036752,-0.0087297,-0.003814,0,0,1
0.00089005,0.0014162,0.0050487,0.0071379,-0.010191,-0.0025216,0,0,1
0.0033576,0.0024842,0.0047766,0.0082484,-0.011158,-0.00099397,0,0,1
-0.0084867,-0.0032577,-0.00088147,0.0063487,-0.011437,0.00074117,0,0,1
-0.0089802,0.00049327,-0.0031688,0.0019084,-0.010863,0.0026503,0,0,1
-0.0089802,-0.00047905,-0.0001427,-0.0037236,-0.0093285,0.0046937,0,0,1
-0.0050321,0.0020768,0.0017372,-0.0088494,-0.0068235,0.0068269,0,0,1
-0.0079932,-0.00078256,-0.00079521,-0.011937,-0.0034792,0.0090011,0,0,1
-0.0035516,-0.00036062,-0.0027105,-0.012071,0.00042764,0.011163,0,0,1
0.0058252,-0.0026858,-0.00016353,-0.0090976,0.0045164,0.013256,0,0,1
0.026553,0.0049183,0.0017068,-0.0036328,0.0083455,0.015215,0,0,1
0.029514,-0.00084919,-0.0010995,0.0030391,0.01145,0.016973,0,0,1
0.034942,-0.004043,-0.0022217,0.009336,0.01341,0.018462,0,0,1
0.051722,0.0022194,0.002205,0.013769,0.013916,0.019613,0,0,1
0.054683,0.0017838,0.0044015,0.015306,0.012823,0.020369,0,0,1
0.044813,0.00015013,0.0001506,0.013616,0.010217,0.020679,0,0,1
0.028033,-0.0046868,-0.0032774,0.0090651,0.0064293,0.020503,0,0,1
0.028033,0.0050671,-0.0013829,0.0025712,0.0019659,0.019812,0,0,1
0.01076,-0.0025029,0.0017819,-0.0045267,-0.0025785,0.018587,0,0,1
0.0023706,0.00021688,0.0026116,-0.010692,-0.0065831,0.016817,0,0,1
-0.0079932,0.0009075,0.00057409,-0.014487,-0.0094916,0.014504,0,0,1
-0.01737,6.8316e-05,-0.003253,-0.01496,-0.010883,0.011658,0,0,1
-0.020824,-0.0014732,-0.0049943,-0.012135,-0.01052,0.0082981,0,0,1
-0.011941,0.0010256,-0.001996,-0.0069987,-0.0084243,0.0044522,0,0,1
-0.003058,-0.00058159,0.0034189,-0.0011521,-0.0049011,0.00015777,0,0,1
0.0068122,0.0010038,0.0070192,0.0037792,-0.00045299,-0.004537,0,0,1
0.0023706,-0.0035664,0.0041902,0.0070049,0.0043125,-0.0095707,0,0,1
0.0082927,0.011019,-0.0051061,0.008489,0.0087606,-0.01487,0,0,1
-0.023786,-0.015018,-0.0093538,0.0086149,0.012321,-0.02035,0,0,1
0.0028641,0.006873,-0.00050744,0.0078782,0.014542,-0.025921,0,0,1
-9.6972e-05,0.0013328,0.0086539,0.0062858,0.015121,-0.031491,0,0,1
-0.012435,0.001994,0.0047606,0.0037961,0.013978,-0.036964,0,0,1
-0.040565,-0.0067555,-0.0035752,0.00073966,0.011273,-0.042247,0,0,1
-0.041552,0.0044798,-0.0038669,-0.0022612,0.0073471,-0.047251,0,0,1
-0.055864,-0.0024235,5.3903e-05,-0.0042611,0.0026561,-0.051889,0,0,1
-0.057838,0.0050621,0.0001775,-0.0047002,-0.002293,-0.056084,0,0,1
-0.079059,-0.0068803,-0.001576,-0.0038173,-0.0070191,-0.059766,0,0,1
-0.071656,0.0049599,-0.00021999,-0.0024212,-0.0111,-0.062875,0,0,1
-0.081033,-0.0029132,0.0029337,-0.0014995,-0.014195,-0.065359,0,0,1
-0.079552,0.0018322,0.0033815,-0.0014949,-0.016093,-0.067178,0,0,1
-0.086462,0.00043038,0.00026135,-0.0021221,-0.016725,-0.068306,0,0,1
-0.093371,-0.0026231,-0.0033188,-0.0025562,-0.016143,-0.06873,0,0,1
-0.084981,0.0037964,-0.0038634,-0.0019548,-0.014505,-0.068454,0,0,1
-0.085475,-0.0052544,-0.00049779,-0.00017856,-0.012044,-0.067499,0,0,1
-0.065241,0.0046332,0.0028027,0.0022427,-0.0090178,-0.065901,0,0,1
-0.064747,-0.0010622,0.0014663,0.0042466,-0.0056895,-0.063708,0,0,1
-0.058825,0.00083401,-0.0010764,0.0047089,-0.0023109,-0.060981,0,0,1
-0.059318,-0.0066761,0.00093176,0.0033115,0.00090221,-0.057788,0,0,1
-0.03563,0.01091,0.0033254,0.00057632,0.0037671,-0.054209,0,0,1
-0.05389,-0.0077067,0.00030065,-0.002291,0.0061353,-0.050328,0,0,1
-0.043526,0.0023442,-0.0037596,-0.0037988,0.0079202,-0.046232,0,0,1
-0.040565,-0.00074762,-0.0036993,-0.0032073,0.0090966,-0.042007,0,0,1
-0.028721,0.0015469,-0.0013544,-0.00085674,0.0096827,-0.037739,0,0,1
-0.022305,-0.0018645,0.0012484,0.0020935,0.009726,-0.033508,0,0,1
-0.011941,0.00042833,0.0036757,0.0040585,0.0092878,-0.029392,1,0,0
-0.0070061,0.0020226,0.0039574,0.0040324,0.0084389,-0.025457,1,0,0
-0.014902,-0.003718,0.0011359,0.002169,0.0072754,-0.021765,1,0,0
-0.010954,0.0048763,-0.0027766,-0.00061355,0.0059209,-0.018361,1,0,0
-0.023786,-0.0051087,-0.0048636,-0.0030209,0.0044907,-0.015283,1,0,0
-0.011941,0.004397,-0.0028096,-0.0040437,0.0030693,-0.012554,1,0,0
-0.013915,-0.0047509,0.0028836,-0.0035738,0.0017162,-0.01019,1,0,0
-0.00059048,0.0032182,0.0059048,-0.0019957,0.00047739,-0.0081952,1,0,0
-0.0045386,0.0020727,0.00047685,7.891e-05,-0.00060376,-0.0065633,1,0,0
-0.013422,-0.0021218,-0.0064377,0.0019034,-0.0014857,-0.00528,1,0,0
-0.012435,-0.0057968,-0.0032216,0.0030535,-0.0021487,-0.0043211,1,0,0
0.01076,0.0086063,0.0051859,0.0032351,-0.0026112,-0.0036558,1,0,0
-0.001084,-0.0021741,0.0050088,0.0022358,-0.0029051,-0.0032494,1,0,0
-0.0089802,-0.0013682,-0.0018594,0.00036118,-0.0030507,-0.003063,1,0,0
-0.012928,-0.001528,-0.0035287,-0.0017538,-0.0030619,-0.0030558,1,0,0
-0.0065126,0.0024465,0.00050432,-0.0033204,-0.0029561,-0.0031868,1,0,0
-0.0089802,-0.00069183,0.0014084,-0.0035227,-0.0027585,-0.0034155,1,0,0
-0.0084867,0.002359,-0.0024354,-0.0021987,-0.0025065,-0.0037051,1,0,0
-0.013915,-0.0046668,-0.0030316,4.3313e-05,-0.0022366,-0.0040236,1,0,0
-0.001084,0.00063496,0.002294,0.0022927,-0.0019618,-0.0043439,1,0,0
0.0068122,0.0048417,0.0047657,0.0035302,-0.0016818,-0.0046437,1,0,0
-0.0050321,-0.0024048,0.00044376,0.0032372,-0.0014035,-0.0049048,1,0,0
-0.011448,-0.0044276,-0.0025302,0.0017564,-0.0011347,-0.0051116,1,0,0
-0.00059048,0.0063818,-0.00060379,-0.00023871,-0.00087686,-0.0052529,1,0,0
-0.011448,-0.0037386,0.00017193,-0.0019303,-0.00062921,-0.0053216,1,0,0
-0.0070061,0.0028167,-0.0014238,-0.0027009,-0.00038377,-0.0053144,1,0,0
-0.012928,-0.0044008,-0.00060867,-0.0025573,-0.00012847,-0.0052331,1,0,0
-0.001084,0.0037251,0.001879,-0.0017393,0.00013368,-0.0050825,1,0,0
-0.0035516,3.5302e-05,0.0014553,-0.00055687,0.00038483,-0.0048701,1,0,0
-0.0065126,-0.0022725,-0.00086477,0.0006188,0.00061195,-0.0046061,1,0,0
-0.002071,0.001182,-0.0013607,0.0016071,0.0008035,-0.0043028,1,0,0
-0.001084,0.00027423,-0.00058085,0.0022537,0.00094223,-0.0039733,1,0,0
0.00039654,0.00050375,0.00022829,0.0022777,0.0010179,-0.0036311,1,0,0
-0.0025645,-0.0034017,0.0015362,0.0015637,0.0010251,-0.0032879,1,0,0
0.0053317,0.0055038,0.0015671,0.00025743,0.00095633,-0.0029531,1,0,0
-0.0070061,-0.0035721,-0.00032892,-0.0012909,0.00082053,-0.0026348,1,0,0
-0.0060191,-0.00087847,-0.0010633,-0.0023842,0.00064663,-0.0023397,1,0,0
-0.0025645,0.0023976,-0.00091751,-0.0024307,0.00045963,-0.0020735,1,0,0
-0.003058,0.0017854,-0.0018817,-0.001401,0.00028168,-0.0018424,1,0,0
-0.0099672,-0.0077514,-0.0010364,0.00033069,0.00014076,-0.0016509,1,0,0
0.011747,0.0090162,0.0022642,0.0019155,5.3654e-05,-0.0015023,1,0,0
-0.0015775,-0.0056504,0.002972,0.0024724,2.7398e-05,-0.0013988,1,0,0
0.0038511,0.0030332,0.00033833,0.0017479,7.1756e-05,-0.0013401,1,0,0
-0.0045386,-0.0022008,-0.0012551,6.58e-05,0.00017569,-0.0013242,1,0,0
-0.0025645,0.0007781,-0.00056352,-0.0017368,0.00030546,-0.0013478,1,0,0
-0.003058,0.00069966,-9.6922e-05,-0.0026891,0.00043389,-0.0014056,1,0,0
-0.0055256,-0.00093353,-0.0013347,-0.0023032,0.00053656,-0.0014907,1,0,0
-0.002071,0.0018091,-0.0020797,-0.00078908,0.00058409,-0.0015955,1,0,0
-0.0040451,-0.0042949,0.00027959,0.0011223,0.00055937,-0.0017114,1,0,0
0.0087862,0.0045135,0.0031103,0.0025399,0.0004543,-0.0018317,1,0,0
0.0028641,-0.00062785,0.002373,0.0028108,0.00025956,-0.0019514,1,0,0
-0.0035516,-0.0030914,-0.00033223,0.0019474,-8.8928e-06,-0.0020664,1,0,0
-0.00059048,0.0033316,-0.0018725,0.00043596,-0.00031146,-0.002174,1,0,0
-0.0065126,-0.00051472,-0.0020135,-0.0010932,-0.0006186,-0.0022726,1,0,0
-0.0089802,-0.0032343,-0.00046319,-0.0020186,-0.00090353,-0.0023605,1,0,0
0.00089005,0.0047399,0.0018856,-0.0021622,-0.0011351,-0.0024382,1,0,0
-0.0079932,-0.0040732,0.001535,-0.0016529,-0.0012949,-0.0025072,1,0,0
-0.001084,0.0048748,-0.0012888,-0.00072771,-0.0013722,-0.00257,1,0,0
-0.012435,-0.0067434,-0.0019419,0.0002391,-0.0013576,-0.0026309,1,0,0
0.0033576,0.0058864,0.00042809,0.0010062,-0.0012677,-0.0026953,1,0,0
-0.0035516,-0.0030212,0.00199,0.0013897,-0.0011407,-0.0027694,1,0,0
-0.00059048,0.0011509,0.00086118,0.0012563,-0.0009975,-0.0028614,1,0,0
-0.0045386,-0.00014061,-0.0012393,0.0006716,-0.00084946,-0.0029808,1,0,0
-0.0050321,0.00037785,-0.0014283,-0.00013566,-0.00070836,-0.0031376,1,0,0
-0.0065126,-0.0030611,0.0012184,-0.00076081,-0.00056739,-0.0033418,1,0,0
0.0018771,0.0043316,0.0023666,-0.00081023,-0.00041045,-0.0036005,1,0,0
-0.0070061,-0.00095028,-0.0017777,-0.00013966,-0.00022205,-0.0039164,1,0,0
-0.0089802,-0.00065749,-0.0050166,0.00094738,3.5447e-05,-0.004289,1,0,0
-0.0070061,-0.0041968,-0.00026542,0.0017532,0.00041543,-0.0047126,1,0,0
0.010267,0.0070156,0.0058578,0.0016279,0.00094316,-0.0051776,1,0,0
-0.002071,-0.0022548,0.0039394,0.00029559,0.0016199,-0.0056711,1,0,0
-0.0094737,-0.0020237,-0.0019031,-0.0018041,0.0024324,-0.0061752,1,0,0
-0.0094737,0.00091365,-0.0034661,-0.0035817,0.0033291,-0.0066686,1,0,0
-0.0074997,0.00089847,-0.0014408,-0.0040635,0.0042347,-0.0071285,1,0,0
-0.0065126,-0.00093413,-0.00028516,-0.0028296,0.0050664,-0.0075302,1,0,0
-0.003058,0.00035531,-0.00098485,-0.00029166,0.0057114,-0.0078482,1,0,0
0.0023706,0.0024972,-0.00040598,0.0023037,0.0060323,-0.0080567,1,0,0
-0.0035516,-0.0087366,0.0035829,0.0038173,0.0059121,-0.0081273,1,0,0
0.017669,0.011551,0.0051167,0.0037729,0.0052598,-0.0080306,1,0,0
-0.0074997,-0.0053509,-0.00081022,0.0023847,0.0040141,-0.0077372,1,0,0
-0.011941,-0.0014302,-0.0060851,0.00061301,0.0021797,-0.0072187,1,0,0
-0.0099672,0.00017904,-0.0029318,-0.00058621,-0.000177,-0.0064513,1,0,0
-0.003058,0.0035446,0.002616,-0.00086064,-0.002939,-0.005419,1,0,0
-0.010461,-0.0034858,0.00332,-0.00026713,-0.0059146,-0.0041132,1,0,0
-0.0089802,0.0013011,0.00036062,0.00072821,-0.0088352,-0.0025349,1,0,0
-0.010954,0.0018998,-0.0022606,0.0014987,-0.011398,-0.00069463,0,0,1
-0.016876,-0.0051831,-0.001545,0.0017509,-0.013288,0.0013889,0,0,1
-0.003058,0.0046673,0.0014626,0.001335,-0.01421,0.0036869,0,0,1
-0.0070061,-0.0010876,0.0017596,0.00010294,-0.013944,0.0061628,0,0,1
-0.0060191,0.00028832,-0.00091099,-0.0017875,-0.012385,0.0087757,0,0,1
-0.0060191,-0.0026537,-0.0012116,-0.0040841,-0.00955,0.01148,0,0,1
0.0068122,0.0032352,0.0013826,-0.0064224,-0.0056114,0.014228,0,0,1
0.0077992,-0.0019757,0.0016543,-0.0079392,-0.00090782,0.016968,0,0,1
0.017669,0.0029222,-0.0011122,-0.0078796,0.0040984,0.019641,0,0,1
0.018163,-0.0049351,-0.0021546,-0.0057981,0.0088662,0.022185,0,0,1
0.038397,0.0033354,-0.00085649,-0.0014371,0.012822,0.024533,0,0,1
0.048267,0.0018986,-0.00014947,0.0044424,0.01546,0.026615,0,0,1
0.049254,-0.0063487,0.00038707,0.010429,0.016423,0.028364,0,0,1
0.066034,0.0052961,0.00048894,0.014995,0.015538,0.029716,0,0,1
0.062086,0.0028667,-0.00055603,0.016301,0.012862,0.030612,0,0,1
0.042345,-0.012275,0.0014406,0.01348,0.0086962,0.031003,0,0,1
0.059124,0.01257,0.0051066,0.0070583,0.0035406,0.030849,0,0,1
0.025566,-0.0032148,0.0022166,-0.001591,-0.0019634,0.030118,0,0,1
0.0038511,-0.0035119,-0.0044058,-0.0099337,-0.0070907,0.028793,0,0,1
-0.0035516,0.0015785,-0.0053456,-0.015495,-0.011154,0.026865,0,0,1
-0.0050321,0.0028324,-0.0015014,-0.017081,-0.013613,0.024331,0,0,1
-0.011448,-0.005389,0.0013639,-0.014487,-0.014135,0.021199,0,0,1
0.0033576,0.0057831,0.0016263,-0.0089024,-0.012634,0.017485,0,0,1
-0.00059048,-0.0028415,0.00076111,-0.0024257,-0.0092975,0.013213,0,0,1
0.0053317,-0.0026395,0.00075856,0.0033261,-0.0045365,0.008423,0,0,1
0.018163,0.0061573,0.00060708,0.0071721,0.0010591,0.0031674,0,0,1
0.0082927,-0.0039662,-0.0006197,0.0085856,0.006781,-0.002488,0,0,1
0.0097733,-0.0016308,-0.00014085,0.0080948,0.011914,-0.0084639,0,0,1
0.012734,0.0038847,0.0013293,0.0063453,0.015847,-0.014672,0,0,1
0.00089005,-0.00018157,-8.2323e-05,0.0040381,0.018135,-0.021019,0,0,1
-0.013422,-0.0044881,-0.0021866,0.0021208,0.018534,-0.027402,0,0,1
-0.010461,0.0060497,-0.00077582,0.00095605,0.01703,-0.033721,0,0,1
-0.030695,-0.0069062,0.0016841,0.00058802,0.013812,-0.039873,0,0,1
-0.02724,0.0079645,0.00042579,0.00088185,0.0092457,-0.045758,0,0,1
-0.05389,-0.0050096,-0.0024579,0.0010271,0.0038327,-0.051282,0,0,1
-0.059812,-0.0011181,-0.00080432,0.00032956,-0.0018631,-0.056356,0,0,1
-0.063267,0.0026159,0.0037304,-0.0014067,-0.0073105,-0.060896,0,0,1
-0.075604,0.0015729,0.0037434,-0.0040363,-0.01206,-0.064825,0,0,1
-0.095345,-0.0041758,-0.00076213,-0.0065676,-0.015762,-0.068077,0,0,1
-0.097812,0.0027766,-0.0041004,-0.0076926,-0.018197,-0.070599,0,0,1
-0.10127,0.00056882,-0.0035199,-0.0066879,-0.019273,-0.072355,0,0,1
-0.10077,-0.0050972,0.00011123,-0.0034421,-0.019017,-0.073328,0,0,1
-0.081033,0.0066784,0.0022167,0.0011651,-0.017574,-0.073519,0,0,1
-0.083501,-0.0010809,0.00027473,0.0054301,-0.015176,-0.072948,0,0,1
-0.082513,-0.0064949,-0.00014308,0.0078495,-0.012072,-0.071653,0,0,1
-0.060799,0.0070331,0.0028631,0.0074945,-0.0085072,-0.069682,0,0,1
-0.066721,-0.0016197,0.0023164,0.0044091,-0.0047241,-0.067103,0,0,1
-0.067215,-0.00033339,-0.001777,-0.0001722,-0.00094241,-0.06399,0,0,1
-0.067215,-0.0029637,-0.0020088,-0.0044548,0.0026392,-0.060426,0,0,1
-0.052903,0.003994,0.00050347,-0.0067381,0.0058411,-0.056503,0,0,1
-0.050929,-0.00041218,-0.00064488,-0.0060956,0.0085367,-0.052313,0,0,1
-0.046487,-0.0022901,-0.0040591,-0.0028436,0.010654,-0.047949,0,0,1
-0.029708,0.0031126,-0.0029718,0.0015217,0.012136,-0.043506,0,0,1
-0.022799,-0.0055947,0.0039045,0.0050313,0.012936,-0.039076,0,0,1
-0.0015775,0.0054888,0.0083421,0.0062917,0.013045,-0.034745,0,0,1
-0.0094737,0.00067749,0.0029871,0.0049747,0.012476,-0.030589,0,0,1
-0.022305,-0.0034265,-0.0055088,0.002007,0.011296,-0.026672,0,0,1
-0.022305,-0.0018485,-0.006049,-0.00098384,0.0096199,-0.023044,1,0,0
-0.0099672,0.0059319,-0.00090082,-0.0028369,0.007577,-0.019738,1,0,0
-0.016876,-0.0039775,0.0017545,-0.0031685,0.0052939,-0.016779,1,0,0
-0.010954,0.00061966,0.0020774,-0.00239,0.0029125,-0.014174,1,0,0
-0.0099672,0.00021627,0.0025283,-0.0013723,0.00058344,-0.011923,1,0,0
-0.010954,0.00020194,0.00098329,-0.0005762,-0.0015498,-0.010013,1,0,0
